iter	MAE	RMSE
1090	0.5898421148	0.7810422321
1095	0.5898555237	0.7810595307
1100	0.589820407	0.7810394056
1105	0.5898003345	0.7810413946
1110	0.5897632555	0.781025535
1115	0.5897295697	0.781006168
1120	0.5897028336	0.7810026086
1125	0.5896780189	0.7809886064
1130	0.5896391412	0.7809878474
1135	0.5896265908	0.7809858583
1140	0.5896348078	0.7809826129
1145	0.5895720965	0.780962669
1150	0.5895557851	0.7809523043
1155	0.5895124513	0.7809308415
1160	0.5894621679	0.7809153461
1165	0.5894522338	0.7809144562
1170	0.5894052208	0.7809069962
1175	0.5893757865	0.7808963428
1180	0.5893230093	0.7808927568
1185	0.5893006884	0.7808871551
1190	0.5892818832	0.7808752974
1195	0.5892398985	0.7808729415
1200	0.5892406752	0.7808873384
1205	0.5892257537	0.7808765015
1210	0.5892013478	0.7808709259
1215	0.5891891653	0.7808795903
1220	0.5891260452	0.7808558219
1225	0.5890947305	0.7808461364
1230	0.5890745353	0.780843571
1235	0.5890757618	0.7808390423
1240	0.5890276858	0.7808242519
1245	0.5889975158	0.7808227074
1250	0.5889908522	0.7808111628
1255	0.5889783017	0.780788806
1260	0.5889520562	0.7807796956
1265	0.5889437983	0.7807675482
1270	0.5889047161	0.7807488555
1275	0.5889039394	0.7807445619
1280	0.5889163263	0.7807476512
1285	0.5888923701	0.7807541178
1290	0.5888953135	0.7807635165
1295	0.5888798606	0.7807575212
1300	0.5888631812	0.780756762
1305	0.5888226273	0.7807341943
1310	0.5888118348	0.7807311834
1315	0.5887858345	0.7807141393
1320	0.5887662935	0.7807033
1325	0.5887400888	0.7806832966
1330	0.5887074659	0.7806772484
1335	0.5886880884	0.7806770651
1340	0.5886568554	0.7806597842
1345	0.5886517453	0.7806625596
1350	0.5885738263	0.7806360615
1355	0.5885164295	0.7806235453
1360	0.5884879764	0.7806277349
1365	0.5884134097	0.7805992455
1370	0.588404743	0.7805925157
1375	0.5883900258	0.7805833768
1380	0.5883939504	0.7805719334
1385	0.588386551	0.7805627681
1390	0.5883852428	0.7805648107
1395	0.5883638621	0.7805466631
1400	0.5883451386	0.7805411637
1405	0.5883002514	0.7805490985
1410	0.5882851255	0.7805386497
1415	0.588259207	0.7805334645
1420	0.5882148104	0.7805312124
1425	0.5882086374	0.7805455632
1430	0.5881770365	0.7805507745
1435	0.5881856214	0.780551691
1440	0.5881798981	0.7805544407
1445	0.5881609294	0.7805143734
1450	0.5881508318	0.7805179874
1455	0.5881482563	0.7805150281
1460	0.5881240548	0.7805113879
1465	0.5881183315	0.7805093714
1470	0.588098259	0.7805122521
1475	0.5880962967	0.7804930295
1480	0.5880825199	0.780513483
1485	0.5880452365	0.7804738589
1490	0.588041271	0.7804710827
1495	0.5880408622	0.7804777611
1500	0.5880395541	0.780471947
1505	0.5880426201	0.7804727851
1510	0.5880442554	0.7804686209
1515	0.5880444189	0.7804600829
1520	0.588015884	0.7804539544
1525	0.5880104877	0.7804675733
1530	0.5880143714	0.7804659495
1535	0.5879963021	0.7804519115
1540	0.5880198903	0.7804742255
1545	0.5880167425	0.78046409
1550	0.5880203809	0.7804745398
1555	0.5880413119	0.78049392
1560	0.5880346892	0.7804778659
1565	0.5880012895	0.7804718161
1570	0.5879960977	0.7804769492
1575	0.5879697704	0.7804728636
1580	0.5879604087	0.7804796206
1585	0.5879521098	0.7804688828
1590	0.5879584873	0.7804743827
1595	0.5879153171	0.7804530115
1600	0.587904361	0.7804339446
1605	0.5878784425	0.7804105294
1610	0.5878631939	0.7803996859
1615	0.5878533416	0.7804011002
1620	0.5878572662	0.7804067054
1625	0.5878587788	0.780386773
1630	0.5878168759	0.7803739908
1635	0.5878132784	0.7803730479
1640	0.5877957405	0.7803732312
1645	0.5877701899	0.7803684902
1650	0.5877570263	0.780374148
1655	0.5877477054	0.7803582486
1660	0.5877042491	0.7803504166
1665	0.5876881829	0.7803404367
1670	0.5876800885	0.7803385245
1675	0.5876659437	0.7803258987
1680	0.587655887	0.7803150017
1685	0.5876436227	0.780327549
1690	0.5876386761	0.7803256368
1695	0.5876154967	0.7803109938
1700	0.5875921128	0.7802948574
1705	0.5876208112	0.780307667
1710	0.5875944839	0.7802963243
1715	0.5875661943	0.7802885441
1720	0.5875312003	0.7802701281
1725	0.5875098605	0.7802714904
1730	0.5875255587	0.7802701805
1735	0.5875393765	0.7802798732
1740	0.5875446092	0.7802766249
1745	0.5875437098	0.7802708616
1750	0.5875198763	0.7802537551
1755	0.587497678	0.7802320635
1760	0.5875029107	0.7802327185
1765	0.5875094517	0.7802298891
1770	0.5875028698	0.7802264833
1775	0.5874762564	0.7802024331
1780	0.5874515643	0.7802040575
1785	0.5874549983	0.7801998918
1790	0.5874539354	0.780213227
1795	0.5874384824	0.7802089828
1800	0.587439995	0.7801997084
1805	0.5874478851	0.7801846701
1810	0.5874185326	0.7801868184
1815	0.5873929003	0.7801617976
1820	0.5873609723	0.7801606186
1825	0.5873654692	0.7801562169
1830	0.5873502615	0.7801373
1835	0.5873547993	0.7801385314
1840	0.5873473181	0.780125588
1845	0.5873443747	0.7801237277
1850	0.5873323148	0.7801143737
1855	0.5873199279	0.780107535
1860	0.5873012862	0.7800818565
1865	0.5872724243	0.7800589024
1870	0.587260528	0.7800435993
1875	0.5872889402	0.7800673399
1880	0.5872852609	0.7800641955
1885	0.5872720973	0.7800667635
1890	0.5872713614	0.7800560724
1895	0.5872542323	0.7800471368
1900	0.5872437259	0.7800400617
1905	0.587206647	0.7800396686
1910	0.5872141691	0.7800418174
1915	0.5872141282	0.7800477395
1920	0.5872186251	0.7800431538
1925	0.5872113074	0.780044726
1930	0.5872080778	0.7800374675
1935	0.5872122068	0.7800489973
1940	0.5871736561	0.7800224784
1945	0.5871736152	0.7800218495
1950	0.5871593887	0.7800101882
1955	0.5870704319	0.7799815452
1960	0.5870784854	0.7799817286
1965	0.587072435	0.779974286
1970	0.5870456989	0.779967053
1975	0.5870610702	0.7799752556
1980	0.5870392398	0.7799728446
1985	0.5870524034	0.7799690709
1990	0.5870470889	0.7799546833
1995	0.5870482744	0.7799532943
1999	0.5870493373	0.7799569633
